date,game_id,game_num,team,home_pitcher,away_pitcher,opponent,team_win_next,team_win_next_pred,pred_winner,confidence
2025-08-04,776880,1,Boston Red Sox,Brayan Bello,Bailey Falter,Kansas City Royals,1,0.72998,Boston Red Sox,0.73
2025-08-04,776879,1,Pittsburgh Pirates,Johan Oviedo,Justin Verlander,San Francisco Giants,1,0.654254,Pittsburgh Pirates,0.6543
2025-08-04,776878,1,Chicago Cubs,Michael Soroka,Nick Lodolo,Cincinnati Reds,1,0.630571,Chicago Cubs,0.6306
2025-08-04,776872,1,Colorado Rockies,Tanner Gordon,Eric Lauer,Toronto Blue Jays,0,0.374886,Toronto Blue Jays,0.6251
2025-08-04,776882,1,Atlanta Braves,Erick Fedde,Quinn Priester,Milwaukee Brewers,0,0.403879,Milwaukee Brewers,0.5961
2025-08-04,776870,1,Los Angeles Dodgers,Tyler Glasnow,Sonny Gray,St. Louis Cardinals,1,0.591527,Los Angeles Dodgers,0.5915
2025-08-04,776873,1,Arizona Diamondbacks,Brandon Pfaadt,JP Sears,San Diego Padres,1,0.566333,Arizona Diamondbacks,0.5663
2025-08-04,776875,1,Miami Marlins,Sandy Alcantara,Jason Alexander,Houston Astros,1,0.559839,Miami Marlins,0.5598
2025-08-04,776877,1,Philadelphia Phillies,Jesús Luzardo,Cade Povich,Baltimore Orioles,1,0.553907,Philadelphia Phillies,0.5539
2025-08-04,776871,1,Texas Rangers,Patrick Corbin,Max Fried,New York Yankees,1,0.533705,Texas Rangers,0.5337
2025-08-04,776876,1,New York Mets,Sean Manaea,Slade Cecconi,Cleveland Guardians,1,0.520502,New York Mets,0.5205
2025-08-04,776867,1,Los Angeles Angels,Yusei Kikuchi,Adrian Houser,Tampa Bay Rays,0,0.498915,Tampa Bay Rays,0.5011
